sim_time,vid,pred_x,pred_y,gt_x,gt_y,mode
79.4,190,45.62556496601552,25.476041676737367,390.85,25.52,with_gt
79.6,300,46.84546451449394,25.336115962285547,381.8,25.6,with_gt
79.6,294,46.595442880801855,25.48604911427945,383.17,25.49,with_gt
79.6,283,43.65503899972886,25.515857387091966,384.39,25.84,with_gt
79.6,290,45.145282251872125,25.375960722453893,387.22,25.37,with_gt
79.6,1006,46.04513803843409,25.52603598030284,388.79,25.64,with_gt
79.6,190,45.62556496601552,25.476041676737367,391.69,25.52,with_gt
79.8,300,46.84546451449394,25.336115962285547,382.62,25.6,with_gt
79.8,294,46.595442880801855,25.48604911427945,383.98,25.5,with_gt
79.8,283,43.65503899972886,25.515857387091966,385.24,25.84,with_gt
79.8,290,45.145282251872125,25.375960722453893,388.09,25.37,with_gt
79.8,1006,46.04513803843409,25.52603598030284,389.67,25.64,with_gt
79.8,190,45.62556496601552,25.476041676737367,392.53,25.53,with_gt
80.0,300,46.84546451449394,25.336115962285547,383.41,25.6,with_gt
80.0,294,46.595442880801855,25.48604911427945,384.8,25.5,with_gt
80.0,283,43.65503899972886,25.515857387091966,386.1,25.84,with_gt
80.0,290,45.145282251872125,25.375960722453893,388.97,25.37,with_gt
80.0,1006,46.04513803843409,25.52603598030284,390.55,25.64,with_gt
80.0,190,45.62556496601552,25.476041676737367,393.36,25.54,with_gt
80.2,300,46.84546451449394,25.336115962285547,384.23,25.59,with_gt
80.2,294,46.595442880801855,25.48604911427945,385.62,25.5,with_gt
80.2,283,43.65503899972886,25.515857387091966,386.96,25.84,with_gt
80.2,290,45.145282251872125,25.375960722453893,389.85,25.38,with_gt
80.2,1006,46.04513803843409,25.52603598030284,391.43,25.64,with_gt
80.2,190,45.62556496601552,25.476041676737367,394.21,25.54,with_gt
80.4,300,46.84546451449394,25.336115962285547,385.05,25.59,with_gt
80.4,294,46.595442880801855,25.48604911427945,386.45,25.51,with_gt
80.4,283,43.65503899972886,25.515857387091966,387.83,25.85,with_gt
80.4,290,45.145282251872125,25.375960722453893,390.73,25.38,with_gt
80.4,1006,46.04513803843409,25.52603598030284,392.32,25.65,with_gt
80.4,190,45.62556496601552,25.476041676737367,395.05,25.55,with_gt
80.6,300,46.84546451449394,25.336115962285547,385.86,25.59,with_gt
80.6,294,46.595442880801855,25.48604911427945,387.27,25.51,with_gt
80.6,283,43.65503899972886,25.515857387091966,388.71,25.85,with_gt
80.6,290,45.145282251872125,25.375960722453893,391.59,25.38,with_gt
80.6,1006,46.04513803843409,25.52603598030284,393.2,25.65,with_gt
80.6,190,45.62556496601552,25.476041676737367,395.88,25.55,with_gt
80.8,300,46.84546451449394,25.336115962285547,386.69,25.59,with_gt
80.8,294,46.595442880801855,25.48604911427945,388.08,25.52,with_gt
80.8,283,43.65503899972886,25.515857387091966,389.57,25.85,with_gt
80.8,290,45.145282251872125,25.375960722453893,392.46,25.39,with_gt
80.8,1006,46.04513803843409,25.52603598030284,394.09,25.65,with_gt
80.8,190,45.62556496601552,25.476041676737367,396.73,25.56,with_gt
81.0,300,46.84546451449394,25.336115962285547,387.5,25.59,with_gt
81.0,294,46.595442880801855,25.48604911427945,388.9,25.52,with_gt
81.0,283,43.65503899972886,25.515857387091966,390.44,25.85,with_gt
81.0,290,45.145282251872125,25.375960722453893,393.33,25.39,with_gt
81.0,1006,46.04513803843409,25.52603598030284,394.97,25.65,with_gt
81.0,190,45.62556496601552,25.476041676737367,397.57,25.57,with_gt
81.2,300,46.84546451449394,25.336115962285547,388.33,25.59,with_gt
81.2,294,46.595442880801855,25.48604911427945,389.71,25.53,with_gt
81.2,283,43.65503899972886,25.515857387091966,391.3,25.85,with_gt
81.2,290,45.145282251872125,25.375960722453893,394.19,25.39,with_gt
81.2,1006,46.04513803843409,25.52603598030284,395.87,25.65,with_gt
81.2,190,45.62556496601552,25.476041676737367,398.43,25.57,with_gt
81.4,300,46.84546451449394,25.336115962285547,389.15,25.59,with_gt
81.4,294,46.595442880801855,25.48604911427945,390.54,25.53,with_gt
81.4,283,43.65503899972886,25.515857387091966,392.13,25.85,with_gt
81.4,290,45.145282251872125,25.375960722453893,395.06,25.39,with_gt
81.4,1006,46.04513803843409,25.52603598030284,396.75,25.65,with_gt
81.4,190,45.62556496601552,25.476041676737367,399.28,25.58,with_gt
81.6,300,46.84546451449394,25.336115962285547,389.98,25.59,with_gt
81.6,294,46.595442880801855,25.48604911427945,391.35,25.54,with_gt
81.6,283,43.65503899972886,25.515857387091966,392.96,25.85,with_gt
81.6,290,45.145282251872125,25.375960722453893,395.93,25.4,with_gt
81.6,1006,46.04513803843409,25.52603598030284,397.64,25.65,with_gt
81.6,190,45.62556496601552,25.476041676737367,400.13,25.59,with_gt
81.8,300,46.84546451449394,25.336115962285547,390.81,25.59,with_gt
81.8,294,46.595442880801855,25.48604911427945,392.17,25.54,with_gt
81.8,283,43.65503899972886,25.515857387091966,393.78,25.85,with_gt
81.8,290,45.145282251872125,25.375960722453893,396.79,25.4,with_gt
81.8,1006,46.04513803843409,25.52603598030284,398.52,25.65,with_gt
81.8,190,45.62556496601552,25.476041676737367,400.96,25.59,with_gt
82.0,300,46.84546451449394,25.336115962285547,391.63,25.59,with_gt
82.0,294,46.595442880801855,25.48604911427945,392.98,25.55,with_gt
82.0,283,43.65503899972886,25.515857387091966,394.61,25.85,with_gt
82.0,290,45.145282251872125,25.375960722453893,397.66,25.4,with_gt
82.0,1006,46.04513803843409,25.52603598030284,399.41,25.65,with_gt
82.0,190,45.62556496601552,25.476041676737367,401.8,25.6,with_gt
82.2,300,46.84546451449394,25.336115962285547,392.45,25.58,with_gt
82.2,294,46.595442880801855,25.48604911427945,393.78,25.55,with_gt
82.2,283,43.65503899972886,25.515857387091966,395.45,25.85,with_gt
82.2,290,45.145282251872125,25.375960722453893,398.53,25.41,with_gt
82.2,1006,46.04513803843409,25.52603598030284,400.29,25.65,with_gt
82.2,190,45.62556496601552,25.476041676737367,402.64,25.61,with_gt
82.4,300,46.84546451449394,25.336115962285547,393.27,25.58,with_gt
82.4,294,46.595442880801855,25.48604911427945,394.59,25.56,with_gt
82.4,283,43.65503899972886,25.515857387091966,396.29,25.85,with_gt
82.4,290,45.145282251872125,25.375960722453893,399.4,25.41,with_gt
82.4,1006,46.04513803843409,25.52603598030284,401.18,25.65,with_gt
82.4,190,45.62556496601552,25.476041676737367,403.49,25.61,with_gt
82.6,300,46.84546451449394,25.336115962285547,394.09,25.58,with_gt
82.6,294,46.595442880801855,25.48604911427945,395.4,25.57,with_gt
82.6,283,43.65503899972886,25.515857387091966,397.14,25.84,with_gt
82.6,290,45.145282251872125,25.375960722453893,400.26,25.41,with_gt
82.6,1006,46.04513803843409,25.52603598030284,402.07,25.65,with_gt
82.6,190,45.62556496601552,25.476041676737367,404.33,25.62,with_gt
82.8,300,46.84546451449394,25.336115962285547,394.92,25.58,with_gt
82.8,294,46.595442880801855,25.48604911427945,396.22,25.57,with_gt
82.8,283,43.65503899972886,25.515857387091966,398.0,25.84,with_gt
82.8,290,45.145282251872125,25.375960722453893,401.13,25.41,with_gt
82.8,1006,46.04513803843409,25.52603598030284,402.95,25.65,with_gt
82.8,190,45.62556496601552,25.476041676737367,405.18,25.62,with_gt
83.0,300,46.84546451449394,25.336115962285547,395.74,25.58,with_gt
83.0,294,46.595442880801855,25.48604911427945,397.02,25.58,with_gt
83.0,283,43.65503899972886,25.515857387091966,398.85,25.84,with_gt
83.0,290,45.145282251872125,25.375960722453893,402.0,25.42,with_gt
83.0,1006,46.04513803843409,25.52603598030284,403.84,25.65,with_gt
83.0,190,45.62556496601552,25.476041676737367,406.02,25.63,with_gt
83.2,300,46.84546451449394,25.336115962285547,396.56,25.57,with_gt
83.2,294,46.595442880801855,25.48604911427945,397.84,25.59,with_gt
83.2,283,43.65503899972886,25.515857387091966,399.69,25.84,with_gt
83.2,290,45.145282251872125,25.375960722453893,402.87,25.42,with_gt
83.2,1006,46.04513803843409,25.52603598030284,404.73,25.65,with_gt
83.2,190,45.62556496601552,25.476041676737367,406.86,25.63,with_gt
83.4,300,46.84546451449394,25.336115962285547,397.39,25.57,with_gt
83.4,294,46.595442880801855,25.48604911427945,398.67,25.59,with_gt
83.4,283,43.65503899972886,25.515857387091966,400.53,25.84,with_gt
83.4,290,45.145282251872125,25.375960722453893,403.74,25.42,with_gt
83.4,1006,46.04513803843409,25.52603598030284,405.61,25.65,with_gt
83.4,190,45.62556496601552,25.476041676737367,407.71,25.64,with_gt
83.6,300,46.84546451449394,25.336115962285547,398.21,25.57,with_gt
83.6,294,46.595442880801855,25.48604911427945,399.51,25.6,with_gt
83.6,283,43.65503899972886,25.515857387091966,401.38,25.84,with_gt
83.6,290,45.145282251872125,25.375960722453893,404.6,25.43,with_gt
83.6,1006,46.04513803843409,25.52603598030284,406.5,25.65,with_gt
83.6,190,45.62556496601552,25.476041676737367,408.55,25.65,with_gt
83.8,300,46.84546451449394,25.336115962285547,399.03,25.57,with_gt
83.8,294,46.595442880801855,25.48604911427945,400.34,25.61,with_gt
83.8,283,43.65503899972886,25.515857387091966,402.23,25.84,with_gt
83.8,290,45.145282251872125,25.375960722453893,405.47,25.43,with_gt
83.8,1006,46.04513803843409,25.52603598030284,407.39,25.65,with_gt
83.8,190,45.62556496601552,25.476041676737367,409.4,25.65,with_gt
84.0,300,46.84546451449394,25.336115962285547,399.86,25.57,with_gt
84.0,294,46.595442880801855,25.48604911427945,401.16,25.61,with_gt
84.0,283,43.65503899972886,25.515857387091966,403.08,25.84,with_gt
84.0,290,45.145282251872125,25.375960722453893,406.34,25.43,with_gt
84.0,1006,46.04513803843409,25.52603598030284,408.28,25.65,with_gt
84.0,190,45.62556496601552,25.476041676737367,410.24,25.66,with_gt
84.2,300,46.84546451449394,25.336115962285547,400.68,25.56,with_gt
84.2,294,46.595442880801855,25.48604911427945,401.98,25.62,with_gt
84.2,283,43.65503899972886,25.515857387091966,403.93,25.84,with_gt
84.2,290,45.145282251872125,25.375960722453893,407.21,25.43,with_gt
84.2,1006,46.04513803843409,25.52603598030284,409.17,25.64,with_gt
84.2,190,45.62556496601552,25.476041676737367,411.09,25.66,with_gt
84.4,300,46.84546451449394,25.336115962285547,401.51,25.56,with_gt
84.4,294,46.595442880801855,25.48604911427945,402.8,25.63,with_gt
84.4,283,43.65503899972886,25.515857387091966,404.77,25.84,with_gt
84.4,290,45.145282251872125,25.375960722453893,408.08,25.44,with_gt
84.4,1006,46.04513803843409,25.52603598030284,410.06,25.64,with_gt
84.4,190,45.62556496601552,25.476041676737367,411.93,25.67,with_gt
84.6,300,46.84546451449394,25.336115962285547,402.34,25.56,with_gt
84.6,294,46.595442880801855,25.48604911427945,403.62,25.64,with_gt
84.6,283,43.65503899972886,25.515857387091966,405.62,25.83,with_gt
84.6,290,45.145282251872125,25.375960722453893,408.95,25.44,with_gt
84.6,1006,46.04513803843409,25.52603598030284,410.95,25.64,with_gt
84.6,190,45.62556496601552,25.476041676737367,412.78,25.67,with_gt
84.8,300,46.84546451449394,25.336115962285547,403.16,25.56,with_gt
84.8,294,46.595442880801855,25.48604911427945,404.44,25.64,with_gt
84.8,283,43.65503899972886,25.515857387091966,406.47,25.83,with_gt
84.8,290,45.145282251872125,25.375960722453893,409.82,25.44,with_gt
84.8,1006,46.04513803843409,25.52603598030284,411.84,25.64,with_gt
85.0,300,46.84546451449394,25.336115962285547,403.99,25.56,with_gt
85.0,294,46.595442880801855,25.48604911427945,405.26,25.65,with_gt
85.0,283,43.65503899972886,25.515857387091966,407.32,25.83,with_gt
85.0,290,45.145282251872125,25.375960722453893,410.69,25.45,with_gt
85.0,1006,46.04513803843409,25.52603598030284,412.73,25.64,with_gt
85.2,300,46.84546451449394,25.336115962285547,404.82,25.56,with_gt
85.2,294,46.595442880801855,25.48604911427945,406.08,25.66,with_gt
85.2,283,43.65503899972886,25.515857387091966,408.16,25.83,with_gt
85.2,290,45.145282251872125,25.375960722453893,411.56,25.45,with_gt
85.4,300,46.84546451449394,25.336115962285547,405.64,25.55,with_gt
85.4,294,46.595442880801855,25.48604911427945,406.9,25.67,with_gt
85.4,283,43.65503899972886,25.515857387091966,409.01,25.83,with_gt
85.6,300,46.84546451449394,25.336115962285547,406.47,25.55,with_gt
85.6,294,46.595442880801855,25.48604911427945,407.72,25.68,with_gt
85.6,283,43.65503899972886,25.515857387091966,409.86,25.83,with_gt
85.8,300,46.84546451449394,25.336115962285547,407.3,25.55,with_gt
85.8,294,46.595442880801855,25.48604911427945,408.54,25.68,with_gt
85.8,283,43.65503899972886,25.515857387091966,410.7,25.82,with_gt
86.0,300,46.84546451449394,25.336115962285547,408.13,25.55,with_gt
86.0,294,46.595442880801855,25.48604911427945,409.36,25.69,with_gt
86.0,283,43.65503899972886,25.515857387091966,411.55,25.82,with_gt
86.2,300,46.84546451449394,25.336115962285547,408.96,25.55,with_gt
86.2,294,46.595442880801855,25.48604911427945,410.18,25.7,with_gt
86.2,283,43.65503899972886,25.515857387091966,412.39,25.82,with_gt
86.4,300,46.84546451449394,25.336115962285547,409.79,25.55,with_gt
86.4,294,46.595442880801855,25.48604911427945,411.0,25.71,with_gt
86.4,283,43.65503899972886,25.515857387091966,413.24,25.82,with_gt
86.6,300,46.84546451449394,25.336115962285547,410.62,25.55,with_gt
86.6,294,46.595442880801855,25.48604911427945,411.82,25.72,with_gt
86.8,300,46.84546451449394,25.336115962285547,411.45,25.54,with_gt
86.8,294,46.595442880801855,25.48604911427945,412.64,25.73,with_gt
87.0,300,46.84546451449394,25.336115962285547,412.28,25.54,with_gt
87.2,300,46.84546451449394,25.336115962285547,413.11,25.54,with_gt
