sample_idx,vehicle_id,timestep,pred_x,pred_y,gt_x,gt_y,error
408,26,1,10.941917,-0.101345,10.980109,0.009912311,0.11762994
408,26,2,16.438444,-0.15265006,16.440145,0.009978028,0.16263698
408,26,3,21.89998,-0.14881843,21.950182,0.009861197,0.16643138
408,26,4,27.428785,-0.14929214,27.440218,0.009817386,0.15951975
408,26,5,32.898746,-0.14841712,32.910217,-0.00015333961,0.14870685
408,26,6,38.306557,-0.14442044,38.390255,-0.0001606415,0.16678217
408,26,7,43.909233,-0.13974816,43.87022,-0.02016781,0.12578341
408,26,8,49.40474,-0.13447283,49.35018,-0.04017498,0.10894328
408,26,9,54.85799,-0.12983245,54.880108,-0.070364624,0.0634477
408,26,10,60.494415,-0.12066971,60.399998,-0.1105177,0.09496179
408,26,11,65.85013,-0.11691955,65.90993,-0.14063433,0.06432989
408,26,12,71.39683,-0.106807396,71.40985,-0.17071445,0.06522055
408,26,13,76.896774,-0.10456758,76.96978,-0.20101362,0.120961435
408,26,14,82.41715,-0.10988101,82.4997,-0.23120327,0.14674331
408,26,15,56.488625,-0.08896976,88.02963,-0.26139292,31.54148
408,26,16,58.850323,-0.08019439,93.54956,-0.29154608,34.699883
408,26,17,54.52837,-0.124397285,99.08952,-0.3117723,44.561546
408,26,18,53.320217,-0.080384985,104.62945,-0.34199846,51.3099
408,26,19,50.83303,-0.1257951,110.15941,-0.36218816,59.32685
408,26,20,50.186035,-0.121762656,115.73937,-0.38256043,65.553856
408,26,21,51.131912,-0.13907267,121.279335,-0.40278664,70.14792
408,26,22,48.345642,-0.1496849,126.7993,-0.42293987,78.45413
408,26,23,50.52773,-0.11843864,132.34926,-0.44320258,81.822174
408,26,24,54.97187,-0.11297574,137.87926,-0.4533924,82.90808
409,26,0,5.4580193,-0.052905086,5.4800363,-3.8857806e-16,0.057303548
409,26,1,10.953359,-0.09288489,10.940073,7.299222e-05,0.09390248
409,26,2,16.447784,-0.13742103,16.45011,-3.649611e-05,0.1374042
409,26,3,21.912115,-0.13723417,21.940145,-7.299222e-05,0.13999604
409,26,4,27.441174,-0.14047748,27.410147,-0.010036429,0.13408032
409,26,5,32.922848,-0.14187522,32.890182,-0.010036429,0.1358252
409,26,6,38.334133,-0.14000422,38.370148,-0.030036297,0.11571512
409,26,7,43.945282,-0.13574886,43.85011,-0.050036162,0.12808023
409,26,8,49.437645,-0.13147601,49.380035,-0.08021844,0.07711161
409,26,9,54.892998,-0.12690184,54.899925,-0.12036416,0.009525299
409,26,10,60.54269,-0.11825917,60.409855,-0.15047345,0.13668577
409,26,11,65.89671,-0.1147885,65.90978,-0.18054624,0.067043886
409,26,12,71.44458,-0.10498495,71.4697,-0.210838,0.10879368
409,26,13,76.94809,-0.10265406,76.99963,-0.24102029,0.14765505
409,26,14,82.47045,-0.10854863,82.52956,-0.27120256,0.1730598
409,26,15,56.53855,-0.0838436,88.049484,-0.30134836,31.511684
409,26,16,58.898937,-0.07532553,93.58945,-0.3215672,34.691383
409,26,17,54.57901,-0.11838685,99.12938,-0.351786,44.55098
409,26,18,53.370068,-0.074807644,104.65934,-0.37196833,51.290134
409,26,19,50.881477,-0.11882499,110.2393,-0.39233315,59.358456
409,26,20,50.23803,-0.113651425,115.77927,-0.412552,65.541916
409,26,21,51.181366,-0.13199699,121.299225,-0.43269786,70.1185
409,26,22,48.40028,-0.14061415,126.84919,-0.4529532,78.44953
409,26,23,50.58058,-0.1101045,132.3792,-0.4631356,81.79938
409,26,24,55.02942,-0.106099926,137.92915,-0.48339093,82.9006
410,26,0,5.4602194,-0.04994888,5.4600368,8.026214e-05,0.05002947
410,26,1,10.957596,-0.086962074,10.970073,-2.1889675e-05,0.087830916
410,26,2,16.452032,-0.12717292,16.46011,-5.107591e-05,0.12737821
410,26,3,21.918816,-0.12802266,21.930109,-0.01000723,0.11855455
410,26,4,27.45115,-0.13225278,27.410147,-0.009999934,0.12894613
410,26,5,32.93933,-0.13454391,32.89011,-0.029992504,0.115558244
410,26,6,38.356857,-0.13319796,38.37007,-0.049985074,0.084255554
410,26,7,43.972305,-0.12916729,43.9,-0.08015999,0.0873473
410,26,8,49.4655,-0.12548417,49.41989,-0.12029836,0.045902394
410,26,9,54.921947,-0.1210454,54.929817,-0.15040031,0.030391496
410,26,10,60.57836,-0.11172808,60.429745,-0.18046579,0.16374317
410,26,11,65.93593,-0.10852124,65.98967,-0.21075015,0.115494125
410,26,12,71.48716,-0.09911271,71.5196,-0.24092506,0.14547546
410,26,13,76.99411,-0.096689574,77.04952,-0.27109998,0.1830014
410,26,14,82.522385,-0.10336118,82.56945,-0.30123842,0.2033976
410,26,15,56.58596,-0.077023745,88.10941,-0.32144988,31.5244
410,26,16,58.945816,-0.06877684,93.64934,-0.3516613,34.704678
410,26,17,54.623055,-0.11049604,99.179306,-0.37183627,44.55702
410,26,18,53.415077,-0.06751317,104.75927,-0.39219368,51.34522
410,26,19,50.92284,-0.11026585,110.29923,-0.41240513,59.37716
410,26,20,50.28063,-0.104297064,115.81919,-0.43254364,65.53938
410,26,21,51.22507,-0.12338855,121.369156,-0.4527916,70.14486
410,26,22,48.443245,-0.13062614,126.899155,-0.46296665,78.45661
410,26,23,50.62277,-0.100596875,132.44911,-0.4832146,81.82723
410,26,24,55.078808,-0.09750899,138.00908,-0.50349903,82.93126
411,26,0,5.460116,-0.049562626,5.5100365,-9.4820665e-05,0.07027891
411,26,1,10.9575815,-0.085037485,11.0000725,-0.00011670236,0.09495799
411,26,2,16.451406,-0.12491045,16.470074,-0.010065579,0.116352096
411,26,3,21.917871,-0.12449906,21.95011,-0.010050991,0.11890185
411,26,4,27.456587,-0.12781993,27.430073,-0.03003627,0.10131455
411,26,5,32.947144,-0.12905088,32.910038,-0.050021548,0.08730669
411,26,6,38.367798,-0.12737873,38.439964,-0.08018911,0.086225614
411,26,7,43.982758,-0.12341652,43.959854,-0.120320134,0.0231118
411,26,8,49.480743,-0.11963036,49.46978,-0.15041475,0.032678366
411,26,9,54.938156,-0.11568956,54.969707,-0.18047291,0.072058104
411,26,10,60.59961,-0.10517543,60.529633,-0.21074988,0.12665986
411,26,11,65.963684,-0.10209916,66.05956,-0.24091743,0.16871046
411,26,12,71.52131,-0.09294908,71.589485,-0.271085,0.19073649
411,26,13,77.03048,-0.09053007,77.10941,-0.3012161,0.22498696
411,26,14,82.56372,-0.09758404,82.649376,-0.3214202,0.23966527
411,26,15,56.60442,-0.0722686,88.1893,-0.35162422,31.586117
411,26,16,58.96538,-0.064140216,93.71927,-0.37179184,34.75525
411,26,17,54.64257,-0.10547552,99.29923,-0.39214182,44.65758
411,26,18,53.428474,-0.062476914,104.839195,-0.41234592,51.41191
411,26,19,50.94134,-0.1050786,110.35915,-0.43247706,59.418713
411,26,20,50.299088,-0.09906236,115.90912,-0.45271763,65.610985
411,26,21,51.244244,-0.1182664,121.43912,-0.46288532,70.19572
411,26,22,48.466213,-0.12558043,126.98908,-0.4831259,78.52369
411,26,23,50.641922,-0.09558916,132.54904,-0.50340295,81.908134
411,26,24,55.104527,-0.09250083,138.07901,-0.52357054,82.97561
412,26,0,5.4575443,-0.047838315,5.490036,0.001986865,0.05948326
412,26,1,10.954364,-0.081914574,10.960039,-0.005960595,0.07616571
412,26,2,16.450554,-0.120614,16.440075,-0.0039409194,0.11714272
412,26,3,21.921776,-0.11921257,21.920046,-0.021921135,0.09730681
412,26,4,27.464338,-0.12156878,27.400017,-0.039901353,0.10395588
412,26,5,32.963238,-0.12172235,32.929955,-0.06804557,0.063158296
412,26,6,38.39092,-0.11960913,38.44986,-0.10615692,0.060456514
412,26,7,44.01287,-0.115816094,43.959797,-0.13423552,0.056179285
412,26,8,49.52312,-0.11150587,49.459732,-0.1622813,0.081217535
412,26,9,54.990265,-0.1078507,55.019672,-0.19052395,0.08774775
412,26,10,60.657963,-0.097242765,60.54961,-0.21866816,0.16274036
412,26,11,66.02896,-0.094179586,66.079544,-0.24681237,0.16079614
412,26,12,71.59394,-0.08505079,71.59948,-0.27492377,0.18995376
412,26,13,77.11365,-0.08244702,77.13945,-0.29310086,0.21222822
412,26,14,82.65504,-0.08927806,82.67939,-0.3212779,0.2332745
412,26,15,56.66188,-0.06567559,88.20936,-0.33942217,31.548666
412,26,16,59.02587,-0.05734772,93.78933,-0.35773048,34.764755
412,26,17,54.70278,-0.09924555,99.3293,-0.37590757,44.627377
412,26,18,53.48301,-0.0558173,104.84927,-0.39401904,51.36738
412,26,19,50.997086,-0.09898758,110.39924,-0.4122289,59.402977
412,26,20,50.3551,-0.093319,115.929245,-0.42037323,65.57496
412,26,21,51.300503,-0.11227964,121.47922,-0.43858314,70.17947
412,26,22,48.5188,-0.12016742,127.039185,-0.45682582,78.52111
412,26,23,50.696465,-0.090076,132.56915,-0.4749701,81.8736
412,26,24,55.165836,-0.08663019,138.11916,-0.48318005,82.95427
413,26,0,5.452853,-0.036390148,5.470008,-0.0039540688,0.03669309
413,26,1,10.948285,-0.06081745,10.950041,0.0020663198,0.06290828
413,26,2,16.444098,-0.08962279,16.430023,-0.011913227,0.078973815
413,26,3,21.916101,-0.08785519,21.910006,-0.025892774,0.06226155
413,26,4,27.464458,-0.08864233,27.439962,-0.049999837,0.0457526
413,26,5,32.965252,-0.087818995,32.959892,-0.08408136,0.0065341997
413,26,6,38.39712,-0.08525382,38.46985,-0.10813741,0.07624241
413,26,7,44.021976,-0.08150959,43.969807,-0.13216794,0.07271833
413,26,8,49.541054,-0.076899305,49.529762,-0.15635154,0.080250576
413,26,9,55.016308,-0.07310939,55.05972,-0.18045859,0.11579459
413,26,10,60.682774,-0.063351505,60.589676,-0.20456566,0.16914083
413,26,11,66.05984,-0.06009404,66.109634,-0.22864722,0.17575528
413,26,12,71.63161,-0.050786357,71.64961,-0.24277982,0.1928359
413,26,13,77.16661,-0.047753137,77.18957,-0.2669124,0.22035834
413,26,14,82.7165,-0.05418893,82.71955,-0.28101948,0.22685108
413,26,15,56.695732,-0.0313723,88.29954,-0.29525414,31.604908
413,26,16,59.06701,-0.021315787,93.839516,-0.30938676,34.7737
413,26,17,54.737377,-0.06536375,99.3595,-0.32346833,44.622868
413,26,18,53.51925,-0.021726765,104.90948,-0.33762646,51.3912
413,26,19,51.028843,-0.06547697,110.43949,-0.34173357,59.411293
413,26,20,50.389084,-0.05953951,115.98947,-0.3558917,65.60106
413,26,21,51.332462,-0.07842091,121.54945,-0.37007532,70.2176
413,26,22,48.557602,-0.08656585,127.07944,-0.38418242,78.5224
413,26,23,50.733284,-0.05693569,132.62944,-0.38834056,81.89683
413,26,24,55.208736,-0.053108595,138.20943,-0.40257522,83.00142
414,26,0,5.4579563,-0.034191992,5.4800305,0.0080262,0.04764081
414,26,1,10.957086,-0.056398995,10.960017,-0.003947551,0.052533306
414,26,2,16.459845,-0.08357558,16.440004,-0.015921302,0.07050344
414,26,3,21.93594,-0.08124956,21.969969,-0.03800428,0.055028424
414,26,4,27.492897,-0.08121617,27.489912,-0.07006538,0.011543414
414,26,5,33.000652,-0.08004928,32.999878,-0.09210466,0.012080228
414,26,6,38.44044,-0.07699009,38.499844,-0.114122085,0.07005311
414,26,7,44.07493,-0.073136955,44.059807,-0.13627061,0.06491931
414,26,8,49.604492,-0.06843741,49.58977,-0.1583536,0.09111326
414,26,9,55.095875,-0.06456751,55.119736,-0.18043657,0.11830039
414,26,10,60.771408,-0.05514317,60.6397,-0.20249769,0.19763574
414,26,11,66.1603,-0.05174856,66.17969,-0.21460254,0.1640038
414,26,12,71.74565,-0.042204652,71.71965,-0.23670737,0.19623293
414,26,13,77.302826,-0.038805358,77.24964,-0.24879037,0.21661556
414,26,14,82.86539,-0.044941083,82.82963,-0.26098263,0.21898094
414,26,15,56.786617,-0.022816107,88.36961,-0.27308747,31.583988
414,26,16,59.164486,-0.011068327,93.8896,-0.28514862,34.726196
414,26,17,54.8305,-0.057074063,99.43959,-0.29727533,44.609737
414,26,18,53.608295,-0.013361495,104.9696,-0.29935837,51.3621
414,26,19,51.121243,-0.05756341,110.519585,-0.31148505,59.398884
414,26,20,50.47839,-0.05175403,116.07957,-0.3236336,65.601746
414,26,21,51.41977,-0.07041469,121.60956,-0.3357166,70.19029
414,26,22,48.64942,-0.07899046,127.15957,-0.33784333,78.510574
414,26,23,50.825993,-0.04936655,132.73955,-0.35003558,81.91411
414,26,24,55.310223,-0.045121215,138.30954,-0.36220598,82.99992
415,26,0,5.4550467,-0.021306349,5.4799967,-0.005984707,0.029278945
415,26,1,10.955435,-0.032577734,10.959993,-0.011969414,0.021106478
415,26,2,16.45755,-0.048623122,16.489979,-0.02800872,0.03842625
415,26,3,21.937979,-0.04617683,22.009954,-0.054037098,0.07240363
415,26,4,27.50218,-0.044997387,27.51994,-0.07005456,0.030712465
415,26,5,33.018097,-0.04293535,33.019924,-0.086061105,0.043164447
415,26,6,38.464447,-0.03992512,38.57991,-0.10213318,0.1311549
415,26,7,44.104946,-0.0361411,44.109898,-0.11817248,0.08218069
415,26,8,49.641415,-0.03130813,49.63988,-0.1342118,0.102915086
415,26,9,55.14161,-0.027435346,55.15987,-0.15024017,0.12415509
415,26,10,60.82378,-0.018559683,60.699867,-0.15629041,0.18526775
415,26,11,66.22217,-0.014981521,66.23985,-0.17234063,0.15834975
415,26,12,71.815,-0.005283065,71.76985,-0.17837994,0.17888856
415,26,13,77.38788,-0.0014449283,77.349846,-0.18447386,0.18693867
415,26,14,82.9616,-0.0074633975,82.88984,-0.1905241,0.19662406
415,26,15,56.84382,0.017302062,88.409836,-0.19655249,31.566742
415,26,16,59.23017,0.030774504,93.95983,-0.20261364,34.730442
415,26,17,54.88967,-0.01989375,99.489845,-0.19865295,44.600533
415,26,18,53.6685,0.023864206,105.03984,-0.2047141,51.37185
415,26,19,51.179382,-0.020504102,110.59984,-0.2107862,59.42076
415,26,20,50.537155,-0.014354367,116.12983,-0.2168255,65.59299
415,26,21,51.475895,-0.03303716,121.67984,-0.21288666,70.20418
415,26,22,48.71256,-0.041449882,127.259834,-0.21898058,78.54747
415,26,23,50.88734,-0.012440989,132.82983,-0.22506358,81.942764
415,26,24,55.3797,-0.0067159757,138.34982,-0.23109196,82.97043
416,26,0,5.4541388,-0.009378891,5.48,0.0,0.027509427
416,26,1,10.956571,-0.009842847,11.01,-0.01,0.053429835
416,26,2,16.458689,-0.014470957,16.53,-0.03,0.07298318
416,26,3,21.946312,-0.012088234,22.04,-0.04,0.097758316
416,26,4,27.512693,-0.010162339,27.54,-0.05,0.04829844
416,26,5,33.037964,-0.007230619,33.1,-0.06,0.08144262
416,26,6,38.493256,-0.0044287574,38.63,-0.07,0.1516539
416,26,7,44.138496,-0.00086797774,44.16,-0.08,0.08200168
416,26,8,49.683067,0.0039902143,49.68,-0.09,0.094040245
416,26,9,55.191113,0.0076852515,55.22,-0.09,0.1018674
416,26,10,60.881454,0.016365293,60.76,-0.1,0.16820368
416,26,11,66.288956,0.01996728,66.29,-0.1,0.119971834
416,26,12,71.88956,0.029569138,71.87,-0.1,0.13103636
416,26,13,77.4759,0.033773467,77.41,-0.1,0.14912245
416,26,14,83.06122,0.028601896,82.93,-0.1,0.1837297
416,26,15,56.924187,0.05604907,88.48,-0.1,31.556204
416,26,16,59.31666,0.069598086,94.01,-0.09,34.693707
416,26,17,54.97135,0.018438164,99.56,-0.09,44.588776
416,26,18,53.748947,0.059047714,105.12,-0.09,51.371273
416,26,19,51.26016,0.01748389,110.65,-0.09,59.389942
416,26,20,50.619156,0.021616891,116.2,-0.08,65.58092
416,26,21,51.55455,0.0025875866,121.78,-0.08,70.2255
416,26,22,48.795483,-0.005099334,127.35,-0.08,78.55455
416,26,23,50.96991,0.023183797,132.87,-0.08,81.900154
416,26,24,55.471916,0.032430865,138.44,-0.08,82.96816
417,26,0,5.458473,-0.008344434,5.530006,-0.005981103,0.07157176
417,26,1,10.9641905,-0.0071555153,11.050019,-0.021969471,0.08709783
417,26,2,16.469938,-0.010350723,16.560024,-0.02796511,0.09179189
417,26,3,21.961172,-0.007641891,22.06003,-0.033968013,0.1023032
417,26,4,27.535173,-0.0051859524,27.620037,-0.039927315,0.091699526
417,26,5,33.067738,-0.0017924272,33.150043,-0.045908418,0.09338353
417,26,6,38.53059,0.0012037866,38.680046,-0.05188952,0.15860644
417,26,7,44.182564,0.0047114566,44.200054,-0.05787789,0.06498723
417,26,8,49.735195,0.00970117,49.74005,-0.05385173,0.06373816
417,26,9,55.251915,0.013295054,55.28006,-0.059825566,0.07835022
417,26,10,60.950325,0.022176053,60.810055,-0.05580667,0.16049002
417,26,11,66.36582,0.025704753,66.39005,-0.05175144,0.08115788
417,26,12,71.97572,0.035215124,71.93005,-0.04772528,0.09468272
417,26,13,77.57233,0.03958123,77.45005,-0.04371365,0.14795113
417,26,14,83.166046,0.034866266,83.00005,-0.039680224,0.18196364
417,26,15,56.994164,0.061671577,88.530045,-0.02566133,31.536001
417,26,16,59.38978,0.07522633,94.08004,-0.021627901,34.6904
417,26,17,55.043312,0.024091624,99.64004,-0.017587205,44.596745
417,26,18,53.81771,0.06417065,105.17004,-0.01356831,51.352383
417,26,19,51.33156,0.023231477,110.72003,0.00046511614,59.388477
417,26,20,50.688602,0.026794154,116.300026,0.004520348,65.61142
417,26,21,51.623505,0.00775123,121.870026,0.008568312,70.24652
417,26,22,48.863873,0.00013866276,127.39002,0.012579938,78.52615
417,26,23,51.038395,0.02834636,132.96002,0.016627902,81.92163
417,26,24,55.54853,0.03820107,138.54002,0.020683134,82.99149
418,26,0,5.4625163,-0.0055369586,5.5200233,-0.011982558,0.057867136
418,26,1,10.973989,-0.0017534941,11.030032,-0.013979651,0.05736172
418,26,2,16.48376,-0.0020100996,16.53004,-0.015991269,0.048345663
418,26,3,21.97815,0.0007867627,22.09005,-0.01791574,0.11345249
418,26,4,27.557678,0.0037811473,27.620058,-0.019883784,0.06671786
418,26,5,33.095154,0.0073696636,33.150066,-0.021851828,0.062203582
418,26,6,38.56231,0.010381911,38.670074,-0.023834398,0.11306676
418,26,7,44.2185,0.013878699,44.210068,-0.015787927,0.030841235
418,26,8,49.77554,0.018937193,49.75008,-0.017741447,0.04464861
418,26,9,55.29598,0.022599045,55.28007,-0.0097095035,0.036012277
418,26,10,60.99726,0.031294666,60.860065,-0.0016049366,0.14108512
418,26,11,66.41615,0.034834795,66.40006,0.0064415326,0.032635532
418,26,12,72.02846,0.044390813,71.92005,0.014458953,0.1124624
418,26,13,77.62897,0.048850037,77.47005,0.022519948,0.16108672
418,26,14,83.22505,0.045101926,83.00003,0.040551882,0.22506736
418,26,15,57.02526,0.07158905,88.550026,0.048612874,31.524773
418,26,16,59.42378,0.08515948,94.110016,0.056688394,34.68625
418,26,17,55.075264,0.03383948,99.640015,0.06472034,44.564762
418,26,18,53.851772,0.073172085,105.18999,0.08278132,51.338215
418,26,19,51.360626,0.032954417,110.76998,0.090885885,59.40938
418,26,20,50.717743,0.035674937,116.33998,0.098975934,65.62227
418,26,21,51.654156,0.016603816,121.85997,0.106993355,70.20587
418,26,22,48.891624,0.009128589,127.42997,0.1150834,78.538414
418,26,23,51.067513,0.037101507,133.00996,0.12318796,81.9425
418,26,24,55.580482,0.047883846,138.57994,0.141278,82.99951
419,26,0,5.469482,-0.0009448454,5.5100093,-3.6284412e-06,0.040538274
419,26,1,10.987379,0.006654471,11.010018,-2.5399087e-05,0.02360418
419,26,2,16.50199,0.01132369,16.570026,6.1683495e-05,0.06896282
419,26,3,21.995657,0.012815405,22.100037,9.433947e-05,0.10515197
419,26,4,27.576485,0.014738578,27.630045,0.00012699544,0.05551756
419,26,5,33.120922,0.01726704,33.150055,0.0001415092,0.033793584
419,26,6,38.58834,0.019344196,38.690044,0.010192291,0.10211459
419,26,7,44.24756,0.022609394,44.230053,0.010243089,0.021432992
419,26,8,49.801804,0.027089786,49.760044,0.020275729,0.042311776
419,26,9,55.319973,0.030784734,55.340034,0.030399079,0.0200652
419,26,10,61.031773,0.03944931,60.880028,0.04044986,0.15174814
419,26,11,66.44917,0.042833738,66.40002,0.05046436,0.04974492
419,26,12,72.06009,0.05213248,71.95001,0.06053328,0.110397
419,26,13,77.658554,0.056686796,77.47998,0.08056591,0.1801631
419,26,14,83.25346,0.053253286,83.029976,0.09063483,0.22659259
419,26,15,57.057205,0.08157941,88.589966,0.100721896,31.532766
419,26,16,59.454216,0.09485852,94.11996,0.110754535,34.665745
419,26,17,55.1052,0.04445646,99.66993,0.13082345,44.56481
419,26,18,53.883648,0.082611255,105.249916,0.14094679,51.3663
419,26,19,51.391174,0.04423502,110.81991,0.151052,59.42883
419,26,20,50.751778,0.046601653,116.3399,0.1610665,65.58822
419,26,21,51.68729,0.026959673,121.90989,0.17117171,70.22275
419,26,22,48.929558,0.021905728,127.48988,0.18129505,78.560486
419,26,23,51.103046,0.04825621,133.05986,0.20140025,81.95696
419,26,24,55.616665,0.059260704,138.64984,0.21154174,83.03331
420,26,0,5.471058,0.0026446395,5.500009,-2.9006478e-05,0.029074362
420,26,1,10.992384,0.013386525,11.060019,5.0761337e-05,0.06893678
420,26,2,16.51015,0.02083388,16.590027,7.614201e-05,0.08252909
420,26,3,22.005606,0.022926368,22.120037,0.00010152267,0.11668553
420,26,4,27.58911,0.025702648,27.640045,0.00010877429,0.057004355
420,26,5,33.137257,0.028648794,33.180035,0.010152267,0.04660558
420,26,6,38.607548,0.030890152,38.720047,0.010195778,0.11438678
420,26,7,44.265438,0.03415031,44.250034,0.020221142,0.020767696
420,26,8,49.821857,0.038773008,49.83003,0.030337151,0.011744371
420,26,9,55.338966,0.042422153,55.370018,0.040380646,0.031118672
420,26,10,61.052258,0.05139298,60.890007,0.050387878,0.16225363
420,26,11,66.47092,0.05475381,66.44,0.060449503,0.031434618
420,26,12,72.081566,0.063966945,71.96997,0.080474846,0.112809524
420,26,13,77.67774,0.0686074,77.519966,0.090536475,0.15929253
420,26,14,83.27156,0.06617374,83.079956,0.100616224,0.19467567
