sample_idx,vehicle_id,timestep,pred_x,pred_y,gt_x,gt_y,error
427,27,5,28.99237,-0.0032190345,29.11,-3.564947e-15,0.11767404
427,27,6,33.857555,0.00038072467,33.96,-4.1589004e-15,0.1024444
427,27,7,38.696346,-0.008287912,38.82,-4.7540787e-15,0.12393085
427,27,8,43.615215,0.0011057332,43.68,-5.349257e-15,0.06479444
427,27,9,48.485928,0.0058847256,48.54,-0.01,0.05635823
427,27,10,53.496387,-0.0035885684,53.39,-0.01,0.106581114
427,27,11,58.462856,0.0008973591,58.25,-0.01,0.21313505
427,27,12,63.15477,0.013191607,63.13,-0.02,0.041414704
427,27,13,68.40636,0.022821821,68.01,-0.03,0.39985892
427,27,14,73.26932,0.03058907,72.89,-0.03,0.38412675
427,27,15,52.50015,0.00053387135,77.77,-0.03,25.269865
427,27,16,54.61159,0.0050266273,82.67,-0.03,28.058428
427,27,17,49.979023,-0.0002853237,87.56,-0.03,37.580986
427,27,18,47.517254,-0.01758189,92.47,-0.03,44.952747
427,27,19,45.65271,-0.0047658533,97.39,-0.03,51.737297
427,27,20,45.424965,-0.034307346,102.32,-0.02,56.895035
427,27,21,47.05689,0.04283121,107.27,-0.02,60.213142
427,27,22,46.968292,-0.006196577,112.22,-0.02,65.25171
427,27,23,47.035202,0.029410947,117.17,-0.02,70.13481
427,27,24,53.26302,0.012375448,122.11,-0.02,68.84699
428,27,0,4.7142663,0.0031182207,4.82,-5.9027974e-16,0.10577984
428,27,1,9.512308,-0.0034265406,9.66,-1.1830088e-15,0.14773147
428,27,2,14.354094,-0.0146930795,14.52,-1.778187e-15,0.16655625
428,27,3,19.278496,-0.015862752,19.41,-2.3770394e-15,0.13245733
428,27,4,24.140512,0.0022205412,24.27,-2.9722179e-15,0.12950704
428,27,5,29.008127,-0.001986146,29.12,-3.5661713e-15,0.11189126
428,27,6,33.880116,0.0030742623,33.98,-4.1613496e-15,0.09993133
428,27,7,38.71863,-0.0034824722,38.84,-4.7565283e-15,0.12141836
428,27,8,43.63633,0.011057701,43.7,-0.01,0.06706294
428,27,9,48.512108,0.016980283,48.55,-0.01,0.046515513
428,27,10,53.525566,0.010847449,53.41,-0.01,0.11743157
428,27,11,58.49525,0.015956469,58.29,-0.02,0.20837548
428,27,12,63.19055,0.029136714,63.17,-0.03,0.062606715
428,27,13,68.44329,0.039054383,68.05,-0.03,0.399304
428,27,14,73.308846,0.04756808,72.93,-0.03,0.38670465
428,27,15,52.528126,0.015460804,77.83,-0.03,25.301918
428,27,16,54.641247,0.020181015,82.72,-0.03,28.078798
428,27,17,50.0058,0.013768334,87.63,-0.03,37.624226
428,27,18,47.54258,-0.003828805,92.55,-0.03,45.00743
428,27,19,45.67495,0.008824844,97.48,-0.02,51.80506
428,27,20,45.4497,-0.020606617,102.43,-0.02,56.9803
428,27,21,47.079575,0.056164686,107.38,-0.02,60.300472
428,27,22,46.987614,0.0074500553,112.33,-0.02,65.3424
428,27,23,47.055008,0.040582802,117.27,-0.02,70.21502
428,27,24,53.290775,0.027317379,122.23,-0.02,68.93924
429,27,0,4.7172794,0.0030947253,4.84,-5.9272904e-16,0.12275974
429,27,1,9.518344,-0.0037569925,9.7,-1.1879074e-15,0.18169473
429,27,2,14.364003,-0.0164808,14.59,-1.7867597e-15,0.22659712
429,27,3,19.290604,-0.017502347,19.45,-2.381938e-15,0.16035515
429,27,4,24.15779,-0.0011966266,24.3,-2.9758917e-15,0.14221504
429,27,5,29.025082,-0.005195994,29.16,-3.57107e-15,0.13501823
429,27,6,33.90182,-0.0015003085,34.02,-4.1662484e-15,0.11818884
429,27,7,38.742607,-0.009701343,38.88,-0.01,0.13739428
429,27,8,43.662785,0.001693476,43.73,-0.01,0.06822455
429,27,9,48.539093,0.0068519264,48.59,-0.01,0.05362391
429,27,10,53.557655,-0.0013723373,53.47,-0.02,0.08961157
429,27,11,58.529526,0.0029037967,58.35,-0.03,0.18251768
429,27,12,63.228382,0.015941836,63.23,-0.03,0.0459703
429,27,13,68.484886,0.0248016,68.11,-0.03,0.3788699
429,27,14,73.353386,0.03333487,73.01,-0.03,0.34917578
429,27,15,52.564213,0.004131332,77.9,-0.03,25.335812
429,27,16,54.67777,0.007966068,82.81,-0.03,28.132256
429,27,17,50.043583,0.0021212213,87.73,-0.03,37.68643
429,27,18,47.580086,-0.015144937,92.66,-0.02,45.079918
429,27,19,45.70524,-0.0017455928,97.61,-0.02,51.904762
429,27,20,45.4859,-0.030455913,102.56,-0.02,57.074097
429,27,21,47.11579,0.04505868,107.51,-0.02,60.394245
429,27,22,47.024223,-0.0034820996,112.45,-0.02,65.42577
429,27,23,47.096077,0.030613136,117.41,-0.02,70.31394
429,27,24,53.328445,0.015615318,122.42,-0.02,69.09156
430,27,0,4.719804,0.003198035,4.86,-5.9517834e-16,0.1402328
430,27,1,9.523114,-0.0039801,9.75,-1.1940306e-15,0.2269207
430,27,2,14.3729105,-0.0169632,14.61,-1.7892089e-15,0.23769522
430,27,3,19.301435,-0.017666636,19.46,-2.3831628e-15,0.15954477
430,27,4,24.170576,-0.0020809695,24.32,-2.978341e-15,0.14943808
430,27,5,29.036785,-0.0060741417,29.18,-3.5735193e-15,0.14334394
430,27,6,33.915504,-0.0028152913,34.04,-0.01,0.1247036
430,27,7,38.75592,-0.0113433115,38.89,-0.01,0.13408571
430,27,8,43.675373,-0.0010441691,43.75,-0.01,0.07516239
430,27,9,48.54999,0.003970161,48.63,-0.02,0.083522946
430,27,10,53.566483,-0.0051023215,53.51,-0.03,0.061728127
430,27,11,58.53643,-0.00114448,58.39,-0.03,0.14924702
430,27,12,63.236347,0.012009144,63.27,-0.03,0.053826667
430,27,13,68.49165,0.02042583,68.17,-0.03,0.3255839
430,27,14,73.3589,0.029039685,73.06,-0.03,0.3046794
430,27,15,52.582523,0.0008693971,77.97,-0.03,25.387497
430,27,16,54.693607,0.004261758,82.89,-0.03,28.196413
430,27,17,50.059357,-0.0013992153,87.82,-0.02,37.760647
430,27,18,47.5983,-0.018617678,92.77,-0.02,45.171696
430,27,19,45.72069,-0.0048397817,97.72,-0.02,51.999313
430,27,20,45.5048,-0.03316342,102.67,-0.02,57.165203
430,27,21,47.133408,0.04158235,107.61,-0.02,60.476624
430,27,22,47.04252,-0.0068118423,112.57,-0.02,65.52748
430,27,23,47.11371,0.027559351,117.58,-0.02,70.46631
430,27,24,53.345707,0.0121294595,122.57,-0.02,69.2243
431,27,0,4.7183967,0.0036876835,4.89,-5.988523e-16,0.17164283
431,27,1,9.519307,-0.003000997,9.75,-1.1940306e-15,0.23071238
431,27,2,14.378537,-0.017955374,14.6,-1.7879843e-15,0.22218989
431,27,3,19.306269,-0.014806356,19.46,-2.3831628e-15,0.15444177
431,27,4,24.173054,-0.0030061342,24.32,-2.978341e-15,0.1469767
431,27,5,29.034752,-0.0058932602,29.18,-0.01,0.14530645
431,27,6,33.898914,-0.00321709,34.03,-0.01,0.13125981
431,27,7,38.74514,-0.012662919,38.89,-0.01,0.14488378
431,27,8,43.65896,-0.0059339404,43.77,-0.02,0.11192937
431,27,9,48.527534,-0.001626432,48.65,-0.03,0.12571092
431,27,10,53.53235,-0.014066579,53.53,-0.03,0.016105765
431,27,11,58.49584,-0.011046782,58.41,-0.03,0.08790587
431,27,12,63.187057,0.0017246082,63.31,-0.03,0.12697105
431,27,13,68.43484,0.00989778,68.2,-0.03,0.23820546
431,27,14,73.295586,0.017613675,73.11,-0.03,0.19159557
431,27,15,52.55521,-0.009626454,78.03,-0.03,25.474796
431,27,16,54.66326,-0.006807573,82.96,-0.02,28.296741
431,27,17,50.033607,-0.011709075,87.91,-0.02,37.876396
431,27,18,47.580036,-0.027873293,92.86,-0.02,45.279964
431,27,19,45.709106,-0.014480408,97.81,-0.02,52.10089
431,27,20,45.484554,-0.04258017,102.75,-0.02,57.26545
431,27,21,47.114986,0.03156143,107.71,-0.02,60.595036
431,27,22,47.016384,-0.016399736,112.72,-0.02,65.70361
431,27,23,47.089302,0.020441711,117.71,-0.02,70.620705
431,27,24,53.322083,0.0014301278,122.69,-0.01,69.36792
432,27,0,4.7223315,0.0039031282,4.86,5.9517834e-16,0.13772392
432,27,1,9.527097,-0.0032359362,9.71,1.1891321e-15,0.18293191
432,27,2,14.391346,-0.019794535,14.57,1.7843105e-15,0.17974697
432,27,3,19.318024,-0.015026981,19.43,2.3794888e-15,0.11298042
432,27,4,24.186073,-0.006198328,24.29,-0.01,0.10399712
432,27,5,29.044445,-0.008728776,29.14,-0.01,0.09556281
432,27,6,33.907654,-0.0075168014,34.0,-0.01,0.09237957
432,27,7,38.7519,-0.018393338,38.88,-0.02,0.12811142
432,27,8,43.668457,-0.016498957,43.76,-0.03,0.09253154
432,27,9,48.52473,-0.013390444,48.64,-0.03,0.11645923
432,27,10,53.531136,-0.02846167,53.52,-0.03,0.01124086
432,27,11,58.485725,-0.026169775,58.42,-0.03,0.06583874
432,27,12,63.173374,-0.014133232,63.31,-0.03,0.13754544
432,27,13,68.41511,-0.0066892616,68.22,-0.03,0.19649412
432,27,14,73.2651,0.0003097579,73.14,-0.03,0.12871863
432,27,15,52.56788,-0.023963187,78.07,-0.02,25.502121
432,27,16,54.673473,-0.021973867,83.02,-0.02,28.346523
432,27,17,50.040787,-0.024422996,87.97,-0.02,37.929214
432,27,18,47.604214,-0.0399665,92.92,-0.02,45.31579
432,27,19,45.724247,-0.027830191,97.86,-0.02,52.135754
432,27,20,45.50468,-0.056111038,102.82,-0.02,57.31533
432,27,21,47.134632,0.018488523,107.83,-0.02,60.69538
432,27,22,47.03638,-0.029628646,112.82,-0.02,65.783615
432,27,23,47.099613,0.008591305,117.8,-0.01,70.7004
432,27,24,53.33652,-0.013267066,122.83,-0.01,69.493484
433,27,0,4.734834,0.004526321,4.85,5.939537e-16,0.115254626
433,27,1,9.569904,0.0024753883,9.71,1.1891321e-15,0.14011757
433,27,2,14.435762,-0.019703597,14.57,1.7843105e-15,0.13567565
433,27,3,19.333649,-0.009670757,19.43,-0.01,0.09635219
433,27,4,24.20404,-0.026354495,24.28,-0.01,0.0777008
433,27,5,29.06787,-0.029859234,29.14,-0.01,0.07481413
433,27,6,33.919968,-0.03959439,34.02,-0.02,0.10193382
433,27,7,38.770355,-0.060015775,38.9,-0.03,0.13307558
433,27,8,43.69645,-0.08325833,43.78,-0.03,0.099080615
433,27,9,48.54428,-0.095385864,48.66,-0.03,0.13291411
433,27,10,53.560303,-0.12653334,53.56,-0.03,0.09653381
433,27,11,58.512657,-0.13784231,58.45,-0.03,0.12472285
433,27,12,63.20484,-0.13627908,63.36,-0.03,0.18806796
433,27,13,68.443,-0.13338163,68.28,-0.03,0.1930218
433,27,14,73.286255,-0.1303011,73.21,-0.02,0.1340943
433,27,15,52.61906,-0.11363365,78.16,-0.02,25.541115
433,27,16,54.724686,-0.1252447,83.11,-0.02,28.38551
433,27,17,50.109108,-0.11484371,88.06,-0.02,37.951008
433,27,18,47.674053,-0.12670454,93.0,-0.02,45.326073
433,27,19,45.785393,-0.11246395,97.96,-0.02,52.174686
433,27,20,45.579815,-0.13267133,102.97,-0.02,57.390297
433,27,21,47.20276,-0.08347819,107.96,-0.02,60.757275
433,27,22,47.10208,-0.12501353,112.94,-0.01,65.83802
433,27,23,47.183613,-0.0776188,117.97,-0.01,70.78642
433,27,24,53.39801,-0.1233283,123.0,-0.01,69.60208
434,27,0,4.737049,0.004651662,4.86,5.9517834e-16,0.12303899
434,27,1,9.573956,0.0021544322,9.72,1.1903567e-15,0.14606062
434,27,2,14.441555,-0.019956574,14.58,-0.01,0.13880247
434,27,3,19.338957,-0.0097237695,19.43,-0.01,0.09104389
434,27,4,24.209366,-0.0268007,24.29,-0.01,0.08236673
434,27,5,29.071167,-0.030470518,29.17,-0.02,0.09938616
434,27,6,33.922695,-0.04041741,34.05,-0.03,0.1277296
434,27,7,38.767292,-0.061025172,38.93,-0.03,0.16563982
434,27,8,43.69187,-0.08444597,43.81,-0.03,0.13007304
434,27,9,48.531906,-0.09660806,48.71,-0.03,0.19014136
434,27,10,53.545612,-0.12775256,53.6,-0.03,0.111863375
434,27,11,58.49488,-0.1394037,58.51,-0.03,0.11044326
434,27,12,63.18269,-0.13828965,63.43,-0.03,0.26998
434,27,13,68.416016,-0.13536875,68.36,-0.02,0.12824832
434,27,14,73.25189,-0.13230883,73.31,-0.02,0.12644967
434,27,15,52.605793,-0.1145443,78.26,-0.02,25.654383
434,27,16,54.711502,-0.1261668,83.21,-0.02,28.498695
434,27,17,50.09196,-0.11582689,88.15,-0.02,38.05816
434,27,18,47.66205,-0.12754288,93.11,-0.02,45.44808
434,27,19,45.772423,-0.11346464,98.12,-0.02,52.347664
434,27,20,45.569138,-0.13357757,103.11,-0.02,57.540974
434,27,21,47.18943,-0.08451873,108.09,-0.01,60.90061
434,27,22,47.09136,-0.1261128,113.12,-0.01,66.02874
434,27,23,47.16553,-0.078730986,118.15,-0.01,70.9845
434,27,24,53.384933,-0.12459913,123.19,1.5086424e-14,69.80518
435,27,0,4.743178,0.005375933,4.8599997,0.0020008232,0.11687051
435,27,1,9.5876665,0.002333466,9.720003,-0.0059983525,0.13259864
435,27,2,14.457659,-0.018945597,14.570003,-0.0040016463,0.11333335
435,27,3,19.357588,-0.009627765,19.430002,-0.0020008232,0.07281494
435,27,4,24.237991,-0.028353218,24.310007,-0.009991765,0.07431967
435,27,5,29.101604,-0.033624887,29.19001,-0.017982708,0.08977878
435,27,6,33.96565,-0.044940576,34.07001,-0.01597365,0.10830795
435,27,7,38.816895,-0.06628357,38.95001,-0.013964593,0.14302649
435,27,8,43.749493,-0.090506695,43.85001,-0.011947302,0.12757468
435,27,9,48.601704,-0.10332997,48.74001,-0.009934128,0.16688691
435,27,10,53.625526,-0.13546771,53.65001,-0.007912721,0.12988333
435,27,11,58.581966,-0.15070769,58.570007,-0.005887196,0.14531344
435,27,12,63.280212,-0.15180689,63.500004,0.006142445,0.27065894
435,27,13,68.517456,-0.14930785,68.450005,0.00818032,0.17132491
435,27,14,73.35943,-0.14644694,73.4,0.010218196,0.1618337
435,27,15,52.694702,-0.12168795,78.35,0.012256071,25.655645
435,27,16,54.810463,-0.13521427,83.29,0.01428983,28.47993
435,27,17,50.18685,-0.12588875,88.25,0.016331822,38.063416
435,27,18,47.754616,-0.13727388,93.26,0.0183944,45.505653
435,27,19,45.84927,-0.12278715,98.25,0.020448742,52.400925
435,27,20,45.65772,-0.14001906,103.229996,0.032498967,57.572536
435,27,21,47.276608,-0.0962283,108.259995,0.034569778,60.98353
435,27,22,47.172935,-0.13616395,113.28999,0.03664059,66.11729
435,27,23,47.266705,-0.08862904,118.32999,0.048715517,71.063416
435,27,24,53.482304,-0.13658181,123.39999,0.050802793,69.91793
436,27,0,4.7455387,0.004598204,4.8600035,-0.007999999,0.115155965
436,27,1,9.591342,0.0022262037,9.710003,-0.0060041146,0.11894601
436,27,2,14.463039,-0.019333223,14.570003,-0.004004115,0.108056
436,27,3,19.374619,-0.009924529,19.450006,-0.011995884,0.07541641
436,27,4,24.252176,-0.029253751,24.33001,-0.019987652,0.078382805
436,27,5,29.125448,-0.033873383,29.21001,-0.017979423,0.086043015
436,27,6,33.99569,-0.044861007,34.090008,-0.015971191,0.098643705
436,27,7,38.849274,-0.06585877,38.99001,-0.013954732,0.15000182
436,27,8,43.786724,-0.08980483,43.88001,-0.011942386,0.12150958
436,27,9,48.63424,-0.102363944,48.79001,-0.00992181,0.18113431
436,27,10,53.661716,-0.13409238,53.710007,-0.007897119,0.13511917
436,27,11,58.624203,-0.14783809,58.640003,0.004131687,0.15278897
436,27,12,63.328747,-0.1482987,63.590004,0.0061687236,0.30350533
436,27,13,68.56738,-0.1456142,68.54,0.00820576,0.15623812
436,27,14,73.4075,-0.14265822,73.490005,0.010242797,0.17374025
436,27,15,52.735195,-0.12013288,78.43,0.012275719,25.695147
436,27,16,54.850975,-0.1329766,83.39,0.014316871,28.539404
436,27,17,50.22588,-0.123251125,88.4,0.0163786,38.174377
436,27,18,47.794254,-0.13482907,93.39,0.018432098,45.596
436,27,19,45.88605,-0.12037924,98.369995,0.030481478,52.48416
436,27,20,45.694748,-0.13885197,103.399994,0.032551438,57.7055
436,27,21,47.315216,-0.093097985,108.42999,0.034621395,61.11491
436,27,22,47.214493,-0.13364215,113.46999,0.04669547,66.255745
436,27,23,47.304356,-0.08620271,118.53999,0.04878189,71.23577
436,27,24,53.523186,-0.13327852,123.58999,0.06086008,70.06707
437,27,0,4.751452,0.0042203628,4.8499994,0.0019942434,0.0985726
437,27,1,9.60154,0.00063381717,9.709999,0.0039925985,0.10851146
437,27,2,14.471887,-0.021805784,14.590003,-0.004000822,0.11945081
437,27,3,19.395397,-0.012281783,19.470007,-0.011994243,0.07461031
437,27,4,24.282175,-0.03150978,24.350006,-0.0099876635,0.07116355
437,27,5,29.158693,-0.034911446,29.230005,-0.007981085,0.076227546
437,27,6,34.04855,-0.04598303,34.130005,-0.0059662824,0.09075403
437,27,7,38.90233,-0.06671288,39.020004,-0.003955592,0.13336441
437,27,8,43.844467,-0.09054765,43.930004,-0.0019366775,0.12316037
437,27,9,48.70139,-0.10270199,48.850002,8.634868e-05,0.18069659
437,27,10,53.747643,-0.13391754,53.78,0.0121134855,0.14957269
437,27,11,58.71882,-0.14575481,58.73,0.014148847,0.16029407
437,27,12,63.435486,-0.14453502,63.68,0.016184209,0.29260552
437,27,13,68.683266,-0.14207219,68.63,0.018219572,0.16891114
437,27,14,73.53013,-0.13844883,73.57,0.020250821,0.16363159
437,27,15,52.823105,-0.11905949,78.53,0.022290295,25.707283
437,27,16,54.9439,-0.13047004,83.53999,0.024350327,28.596512
437,27,17,50.3153,-0.12044488,88.53,0.026402136,38.21498
437,27,18,47.87556,-0.13193528,93.509995,0.03844983,45.63475
437,27,19,45.95593,-0.117669374,98.53999,0.04051809,52.5843
437,27,20,45.774155,-0.13814016,103.56999,0.042586345,57.79612
437,27,21,47.39389,-0.08884083,108.609985,0.05465871,61.216263
437,27,22,47.29562,-0.13089815,113.679985,0.056743417,66.384636
437,27,23,47.394157,-0.08383065,118.72998,0.068819895,71.33599
437,27,24,53.612232,-0.1287835,123.79998,0.080904596,70.18806
438,27,0,4.75467,0.0042050593,4.859998,0.0039950665,0.10532829
438,27,1,9.607921,0.0005032979,9.740005,-0.001993423,0.1321075
438,27,2,14.483398,-0.022085814,14.620011,-0.007981912,0.137339
438,27,3,19.413652,-0.012994796,19.50001,-0.0039704056,0.08682736
438,27,4,24.305084,-0.03211492,24.380009,4.1101506e-05,0.08153334
438,27,5,29.18926,-0.035351254,29.280006,0.0040690494,0.09893828
438,27,6,34.087635,-0.04669023,34.170006,0.008088777,0.0989226
438,27,7,38.949493,-0.06729861,39.08,0.0121249445,0.15277614
438,27,8,43.894993,-0.09093897,44.0,0.016169332,0.14999565
438,27,9,48.763184,-0.10297643,48.929993,0.030221937,0.21346445
438,27,10,53.817493,-0.13435283,53.87999,0.034290988,0.17985135
438,27,11,58.796787,-0.14629614,58.829987,0.038360037,0.18761688
438,27,12,63.522785,-0.14424503,63.779987,0.042429086,0.31780526
438,27,13,68.77891,-0.14231765,68.719986,0.046489913,0.19778796
438,27,14,73.63624,-0.13826956,73.679985,0.050567184,0.19383785
438,27,15,52.886906,-0.119092494,78.68998,0.054685555,25.80366
438,27,16,55.011456,-0.13058957,83.67998,0.058787484,28.669147
438,27,17,50.385044,-0.12068023,88.65997,0.07288119,38.275417
438,27,18,47.932854,-0.13195997,93.68997,0.077016,45.757595
438,27,19,46.00894,-0.117438495,98.71996,0.081150815,52.711395
438,27,20,45.830627,-0.13794114,103.75996,0.09529384,57.9298
438,27,21,47.45094,-0.088929266,108.829956,0.09946153,61.379307
438,27,22,47.355225,-0.13103288,113.879944,0.113612786,66.52517
438,27,23,47.467495,-0.08391968,118.949936,0.12778047,71.48275
438,27,24,53.67662,-0.12826821,124.019936,0.13194817,70.343796
439,27,0,4.7607393,0.004043311,4.880007,-0.0059917844,0.11968889
439,27,1,9.619558,0.00032943487,9.760014,-0.011983569,0.14099392
439,27,2,14.501093,-0.022665659,14.640012,-0.007975357,0.13969344
439,27,3,19.442202,-0.013990136,19.52001,-0.0039671445,0.07845128
439,27,4,24.342098,-0.03320647,24.420008,5.7494846e-05,0.084713496
439,27,5,29.235744,-0.036325634,29.310007,0.0040739207,0.08454029
439,27,6,34.14728,-0.048266698,34.220005,0.008106774,0.09201445
439,27,7,39.02303,-0.068915494,39.140003,0.01214784,0.14231709
439,27,8,43.97954,-0.0925522,44.069992,0.026197117,0.14927377
439,27,9,48.86174,-0.10472697,49.019993,0.030262824,0.20800522
439,27,10,53.93285,-0.13638628,53.96999,0.03432853,0.17470808
439,27,11,58.924114,-0.14888132,58.919987,0.03839424,0.18732104
439,27,12,63.66653,-0.1459722,63.859985,0.04245173,0.27005243
439,27,13,68.93747,-0.14486921,68.819984,0.046525653,0.22457679
439,27,14,73.81116,-0.14059053,73.82999,0.05064064,0.19215594
439,27,15,53.00227,-0.12037139,78.819984,0.0547392,25.818308
439,27,16,55.131836,-0.1324789,83.79997,0.068829544,28.668844
439,27,17,50.505817,-0.123093754,88.82997,0.07296096,38.324654
439,27,18,48.043083,-0.13431086,93.85997,0.07709238,45.81737
439,27,19,46.108154,-0.1191878,98.899956,0.091232,52.79222
439,27,20,45.93473,-0.13917507,103.969955,0.09539627,58.035698
439,27,21,47.559677,-0.09095887,109.01994,0.10954411,61.460594
439,27,22,47.46581,-0.1330445,114.089935,0.123708375,66.624626
439,27,23,47.5929,-0.08604115,119.159935,0.12787265,71.56735
439,27,24,53.793793,-0.12993309,124.219925,0.1420287,70.42666
440,27,0,4.7661433,0.0040135533,4.880007,-0.0059967167,0.11430265
440,27,1,9.6304455,0.0005187392,9.760005,-0.0019934366,0.12958387
440,27,2,14.519292,-0.022815503,14.640003,0.0020098435,0.12323767
440,27,3,19.468542,-0.01447721,19.54,0.0060295304,0.07434305
440,27,4,24.374722,-0.033444826,24.43,0.010041014,0.07033322
440,27,5,29.276762,-0.0364346,29.339998,0.014068904,0.08092852
440,27,6,34.194332,-0.048563056,34.26,0.018104998,0.09357713
440,27,7,39.081303,-0.06924832,39.189987,0.032149293,0.14863984
440,27,8,44.044933,-0.09283055,44.139984,0.036209997,0.1602689
440,27,9,48.936794,-0.105061695,49.089985,0.0402707,0.21116076
440,27,10,54.023045,-0.13701598,54.03998,0.044331405,0.18213661
440,27,11,59.025154,-0.14992283,58.97998,0.048383906,0.20338687
440,27,12,63.781006,-0.14647192,63.93998,0.052452814,0.25464424
440,27,13,69.06475,-0.14603226,68.949974,0.056562737,0.23284845
440,27,14,73.95174,-0.14171076,73.93997,0.060656257,0.20270869
440,27,15,53.09434,-0.12084471,78.91997,0.074741565,25.826366
440,27,16,55.228504,-0.13366273,83.94997,0.0788679,28.722248
440,27,17,50.604332,-0.1244055,88.979965,0.08299423,38.376194
440,27,18,48.13108,-0.13553178,94.01995,0.097128764,45.88946
440,27,19,46.191975,-0.11991736,99.08995,0.10128791,52.898438
440,27,20,46.016438,-0.13947864,104.13994,0.115430646,58.124058
440,27,21,47.649048,-0.091938734,109.20993,0.12958978,61.56128
440,27,22,47.554893,-0.13371648,114.27993,0.13374893,66.72557
440,27,23,47.69447,-0.086821735,119.33992,0.14789987,71.64583
440,27,24,53.88847,-0.1307123,124.399925,0.14205082,70.511986
